_step,_runtime,bootstrap_iter,_timestamp,ft_eval_acc,ft_loss,ft_acc,lr,epochs,batch_size,input_size,model_type,n_way_test,n_way_train,tgt_dataset,src_datasets,fixed_support,samples_per_class,num_total_episodes,num_bootstrap_iters,exp_name
0,43.486457797,0.0,1736178585.6572335,,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
1,243.750397126,0.0,1736178785.9215536,0.6200000013113022,,,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
2,243.819356469,0.0,1736178786.0303447,,1.4901160305669237e-09,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
3,243.842386985,0.0,1736178786.0535262,,2.9802320611338473e-09,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
4,243.862776174,0.0,1736178786.0739145,,1.4901160305669237e-09,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
5,243.880302581,0.0,1736178786.091465,,0.0,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
6,243.897597668,0.0,1736178786.1087112,,0.0,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
7,243.914654885,0.0,1736178786.125795,,0.0,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
8,243.93295448,0.0,1736178786.1441078,,0.0,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
9,243.955601384,0.0,1736178786.1666987,,0.0,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
10,243.988797278,0.0,1736178786.1998887,,0.0,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
11,244.036725687,0.0,1736178786.2478347,,0.0,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
12,244.074499558,0.0,1736178786.2855716,,0.0,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
13,244.098871898,0.0,1736178786.3100343,,0.0,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
14,244.116949935,0.0,1736178786.3280752,,0.0,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
15,244.134122308,0.0,1736178786.3452706,,0.0,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
16,244.151709121,0.0,1736178786.3628361,,0.0,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
17,244.185847263,0.0,1736178786.396902,,0.0,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
18,244.212251989,0.0,1736178786.4233944,,0.0,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
19,244.23023817,0.0,1736178786.4413936,,0.0,1.0,0.001,1,16,40x40,PrototypicalNetwork,5,5,TKH,NO_SRC_DATASET,False,1,4000,2,exp4_same_dataset
