_step,_runtime,bootstrap_iter,_timestamp,ft_eval_acc,ft_loss,ft_acc,lr,epochs,batch_size,input_size,model_type,n_way_test,n_way_train,tgt_dataset,src_datasets,fixed_support,samples_per_class,num_total_episodes,num_bootstrap_iters,exp_name
0,42.461542062,0.0,1736199811.0515132,,,,0.001,1,16,40x40,MatchingNetwork,5,5,TKH,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
1,61.07355523,0.0,1736199829.6696014,0.6885,,,0.001,1,16,40x40,MatchingNetwork,5,5,TKH,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
2,61.073586264,0.0,1736199829.689198,,1.1020753383636475,0.875,0.001,1,16,40x40,MatchingNetwork,5,5,TKH,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
3,61.083587775,0.0,1736199829.7194488,,1.1556682586669922,0.875,0.001,1,16,40x40,MatchingNetwork,5,5,TKH,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
4,61.247642134,0.0,1736199829.883504,,1.028700590133667,0.9375,0.001,1,16,40x40,MatchingNetwork,5,5,TKH,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
5,61.279939715,0.0,1736199829.9158149,,0.9627374410629272,0.9375,0.001,1,16,40x40,MatchingNetwork,5,5,TKH,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
6,61.311135429,0.0,1736199829.946955,,1.0488498210906982,0.9375,0.001,1,16,40x40,MatchingNetwork,5,5,TKH,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
7,61.340710014,0.0,1736199829.9765725,,1.029435634613037,0.9375,0.001,1,16,40x40,MatchingNetwork,5,5,TKH,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
8,61.377279058,0.0,1736199830.013127,,0.9621862173080444,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,TKH,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
9,61.405714333,0.0,1736199830.0415962,,1.0493990182876587,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,TKH,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
10,61.44222499,0.0,1736199830.0781224,,0.9424776434898376,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,TKH,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
11,61.473550281,0.0,1736199830.1093721,,1.043869972229004,0.9375,0.001,1,16,40x40,MatchingNetwork,5,5,TKH,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
12,61.502895857,0.0,1736199830.138818,,0.8979658484458923,0.9375,0.001,1,16,40x40,MatchingNetwork,5,5,TKH,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
13,61.531305967,0.0,1736199830.1671972,,0.8922776579856873,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,TKH,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
14,61.572227637,0.0,1736199830.2081196,,0.8669191002845764,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,TKH,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
15,61.625426963,0.0,1736199830.258928,,0.9017036557197571,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,TKH,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
16,61.660667788,0.0,1736199830.2965703,,0.9593330025672913,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,TKH,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
17,61.687774534,0.0,1736199830.323654,,0.9500079154968262,1.0,0.001,1,16,40x40,MatchingNetwork,5,5,TKH,NO_SRC_DATASET,False,5,4000,2,exp4_same_dataset
